Address,Name,Gender,Age,Average Dollar
"824 Creekside WAY Roswell, GA 30076",Newton Powers,male,53,231
"534 Creekside WAY Roswell, GA 30076",Magen Monroe,female,34,653
"200 Creekside WAY Roswell, GA 30076",Oscar Rodriguez,male,26,532
"534 Creekside WAY Roswell, GA 30076",Matt Ferguson,male,46,479
"208 Chads Ford WAY Roswell, GA 30076",Kirstie Barr,female,13,95
"927 Creekside WAY Roswell, GA 30076",Jonas Gibbs,male,43,412
"1400 Creekside WAY Roswell, GA 30076",Myron Duffy,male,17,376
"400 Creekside WAY Roswell, GA 30076",Crysta Fischer,female,20,514
"233 Creekside WAY Roswell, GA 30076",Delsie Fowler,female,27,222
"233 Creekside WAY Roswell, GA 30076",Kieth Kaufman,male,37,835
"1400 Creekside WAY Roswell, GA 30076",Alec Myers,male,47,188
"1400 Creekside WAY Roswell, GA 30076",Horace Bruce,male,55,630
"250 Chads Ford WAY Roswell, GA 30076",Macy Whitley,female,5,556
"600 Creekside WAY Roswell, GA 30076",Pasquale Rosales,male,67,132
"1400 Creekside WAY Roswell, GA 30076",Penni Palmer,female,22,45
"252 Chads Ford WAY Roswell, GA 30076",Scott Beasley,male,38,167
"1400 Creekside WAY Roswell, GA 30076",Samella Petersen,female,44,304
"1400 Creekside WAY Roswell, GA 30076",Herb Mcintyre,male,64,572
"927 Creekside WAY Roswell, GA 30076",Ray Keith,male,51,406
"500 Creekside WAY Roswell, GA 30076",Saul O'neill,male,30,159
"715 Creekside WAY Roswell, GA 30076",Werner Shields,male,55,379
"135 Creekside WAY Roswell, GA 30076",Raleigh Herrera,male,9,176
"1200 Creekside WAY Roswell, GA 30076",Darlena Brady,female,39,182
"715 Creekside WAY Roswell, GA 30076",Willard Mccoy,male,7,148
"1400 Creekside WAY Roswell, GA 30076",Sharan Potter,female,52,269
"1400 Creekside WAY Roswell, GA 30076",Deeann Schroeder,female,59,116
"927 Creekside WAY Roswell, GA 30076",Tijuana Thomas,female,54,543
"425 Creekside WAY Roswell, GA 30076",Jamee Cline,female,39,449
"1400 Creekside WAY Roswell, GA 30076",Monserrate Cunningham,female,52,66
"1400 Creekside WAY Roswell, GA 30076",Tomika Wilder,female,22,366
"1400 Creekside WAY Roswell, GA 30076",Veronique Morse,female,67,124
"1400 Creekside WAY Roswell, GA 30076",Miquel Stark,male,26,400
"1400 Creekside WAY Roswell, GA 30076",Vanita Morton,female,65,79
"1400 Creekside WAY Roswell, GA 30076",Rufus Villarreal,male,32,429
"1400 Creekside WAY Roswell, GA 30076",Rubie Flores,female,15,110
"1400 Creekside WAY Roswell, GA 30076",Palmira Mcdaniel,female,15,109
"1100 Creekside WAY Roswell, GA 30076",Andera Sawyer,female,55,544
"715 Creekside WAY Roswell, GA 30076",Gregory Madden,female,63,346
"1400 Creekside WAY Roswell, GA 30076",Ewa Roy,female,34,198
"1400 Creekside WAY Roswell, GA 30076",Darnell Deleon,male,56,295
"1400 Creekside WAY Roswell, GA 30076",Detra Levy,female,69,575
"824 Creekside WAY Roswell, GA 30076",Albertina Acosta,female,36,266
"129 Creekside WAY Roswell, GA 30076",Winter Charles,female,38,404
"1400 Creekside WAY Roswell, GA 30076",Rolland Moody,male,36,123
"1000 Creekside WAY Roswell, GA 30076",David Padilla,male,55,695
"425 Creekside WAY Roswell, GA 30076",Saran Yang,female,27,255
"715 Creekside WAY Roswell, GA 30076",Madalyn Brooks,female,55,322
"128 Creekside WAY Roswell, GA 30076",Efrain Stuart,male,51,319
"1400 Creekside WAY Roswell, GA 30076",Shelby Colon,male,48,415
"1400 Creekside WAY Roswell, GA 30076",Marchelle Downs,female,35,420
"1400 Creekside WAY Roswell, GA 30076",Aaron Davenport,male,41,498
"1000 Creekside WAY Roswell, GA 30076",Domenic Powell,male,50,430
"1300 Creekside WAY Roswell, GA 30076",Aaron Guthrie,female,22,289
"1400 Creekside WAY Roswell, GA 30076",Carrol Hernandez,male,23,393
"1400 Creekside WAY Roswell, GA 30076",Elroy Kerr,male,31,277
"1400 Creekside WAY Roswell, GA 30076",Jimmie Hall,male,5,696
"1400 Creekside WAY Roswell, GA 30076",Antoine Gamble,male,28,473
"300 Creekside WAY Roswell, GA 30076",Henry Cantrell,male,63,338
"1400 Creekside WAY Roswell, GA 30076",Nikia Curry,female,69,325
"400 Creekside WAY Roswell, GA 30076",Kimberlie Shannon,female,20,468
"715 Creekside WAY Roswell, GA 30076",Mirtha Oliver,female,38,453
"300 Creekside WAY Roswell, GA 30076",Arnold Duke,male,29,517
"1400 Creekside WAY Roswell, GA 30076",Eufemia Durham,female,21,118
"1400 Creekside WAY Roswell, GA 30076",Forest Hester,male,16,600
"1400 Creekside WAY Roswell, GA 30076",Ellamae Frye,female,35,326
"600 Creekside WAY Roswell, GA 30076",Carrol Davidson,male,58,926
"253 Chads Ford WAY Roswell, GA 30076",Amado Greene,male,66,369
"1100 Creekside WAY Roswell, GA 30076",Russel Donovan,male,57,167
"233 Creekside WAY Roswell, GA 30076",Claretta Pacheco,female,22,448
"639 Creekside WAY Roswell, GA 30076",Nida Anthony,female,12,204
"1400 Creekside WAY Roswell, GA 30076",Omar Kramer,male,11,147
"600 Creekside WAY Roswell, GA 30076",Jadwiga Salinas,female,51,361
"1400 Creekside WAY Roswell, GA 30076",Gary Salinas,female,34,653
"400 Creekside WAY Roswell, GA 30076",Elizabet Hernandez,female,41,65
"1400 Creekside WAY Roswell, GA 30076",Chia Contreras,female,20,206
"1400 Creekside WAY Roswell, GA 30076",Shena Ewing,female,41,207
"927 Creekside WAY Roswell, GA 30076",Jazmine Duffy,female,45,476
"1400 Creekside WAY Roswell, GA 30076",Indira Merritt,female,57,401
"824 Creekside WAY Roswell, GA 30076",Chanell Rivas,female,47,467
"639 Creekside WAY Roswell, GA 30076",Keiko Contreras,female,19,99
"259 Chads Ford WAY Roswell, GA 30076",Enoch Ingram,male,24,287
"1400 Creekside WAY Roswell, GA 30076",Huong Ward,female,56,675
"1400 Creekside WAY Roswell, GA 30076",Phebe Wilder,female,31,707
"1400 Creekside WAY Roswell, GA 30076",Wally Suarez,male,39,832
"425 Creekside WAY Roswell, GA 30076",Amado Macias,male,65,438
"1100 Creekside WAY Roswell, GA 30076",Pierre Hubbard,male,48,630
"927 Creekside WAY Roswell, GA 30076",Brooks Dickson,male,33,162
"233 Creekside WAY Roswell, GA 30076",Eli Hatfield,male,17,144
"1300 Creekside WAY Roswell, GA 30076",Hal Melton,male,17,82
"1400 Creekside WAY Roswell, GA 30076",Lilliana Wilcox,female,56,113
"1400 Creekside WAY Roswell, GA 30076",Micki Marquez,female,64,668
"1100 Creekside WAY Roswell, GA 30076",Shela Lindsey,female,18,723
"1036 Creekside WAY Roswell, GA 30076",Dusty Cobb,male,33,664
"1339 Creekside WAY Roswell, GA 30076",Dominic Kemp,male,63,883
"1400 Creekside WAY Roswell, GA 30076",Dagny Vaughan,female,67,218
"248 Chads Ford WAY Roswell, GA 30076",Reginia Keith,female,20,518
"927 Creekside WAY Roswell, GA 30076",Jennell King,female,47,675
"1400 Creekside WAY Roswell, GA 30076",Lashell Gamble,female,12,95
"1400 Creekside WAY Roswell, GA 30076",Etsuko Holloway,female,53,517
"233 Creekside WAY Roswell, GA 30076",Max Martin,male,44,91
"1000 Creekside WAY Roswell, GA 30076",Aracelis Abbott,female,60,322
"1400 Creekside WAY Roswell, GA 30076",Cecille Barr,female,58,444
"500 Creekside WAY Roswell, GA 30076",Jessi Nicholson,female,15,368
"715 Creekside WAY Roswell, GA 30076",Sean Daugherty,male,25,256
"1400 Creekside WAY Roswell, GA 30076",Nikole Guzman,female,36,662
"1400 Creekside WAY Roswell, GA 30076",Bobette Cooper,female,18,474
"1400 Creekside WAY Roswell, GA 30076",Christian Morales,male,16,234
"1400 Creekside WAY Roswell, GA 30076",Lashawnda Calderon,female,33,350
"1400 Creekside WAY Roswell, GA 30076",Vivien Fernandez,female,46,170
"1100 Creekside WAY Roswell, GA 30076",Michelina Farrell,female,53,61
"1400 Creekside WAY Roswell, GA 30076",Shayne Carpenter,male,49,364
"800 Creekside WAY Roswell, GA 30076",Jerrold Moss,male,66,313
"1400 Creekside WAY Roswell, GA 30076",Clint Garza,male,8,199
"500 Creekside WAY Roswell, GA 30076",Emerson Kinney,male,26,565
"144 Creekside WAY Roswell, GA 30076",Katharyn Blair,female,14,482
"425 Creekside WAY Roswell, GA 30076",Tonita Reid,female,20,429
"927 Creekside WAY Roswell, GA 30076",Garfield Gillespie,male,57,257
"927 Creekside WAY Roswell, GA 30076",Garret Buck,male,7,507
"1400 Creekside WAY Roswell, GA 30076",Donald Mcclure,male,11,654
"300 Creekside WAY Roswell, GA 30076",Shonna Joyner,female,8,165
"715 Creekside WAY Roswell, GA 30076",Linh Ellis,female,36,433
"204 Chads Ford WAY Roswell, GA 30076",Amado Hicks,male,50,579
"1400 Creekside WAY Roswell, GA 30076",Timothy Beasley,male,37,177
"534 Creekside WAY Roswell, GA 30076",Love Holman,female,25,559
"1400 Creekside WAY Roswell, GA 30076",Alex Roach,female,56,143
"1400 Creekside WAY Roswell, GA 30076",Sherman Wheeler,male,29,359
"1036 Creekside WAY Roswell, GA 30076",Man Harmon,male,60,427
"1300 Creekside WAY Roswell, GA 30076",Yevette Jacobson,female,8,826
"1228 Creekside WAY Roswell, GA 30076",Denisse Williamson,female,16,385
"1400 Creekside WAY Roswell, GA 30076",Dorine Molina,female,46,344
"1036 Creekside WAY Roswell, GA 30076",Andy Tucker,male,25,169
"600 Creekside WAY Roswell, GA 30076",Darrell Reed,male,49,506
"824 Creekside WAY Roswell, GA 30076",Alejandro Durham,male,60,650
